year,state,industry,industry_startups,industry_share,industry_cagr_3y,startup_cagr_3y,startup_nsva_ratio,nsva_growth,industry_hhi,underpenetration_score,ml_growth_probability,ml_high_growth_prediction,ml_growth_category
2025,Tamil Nadu,Healthcare & Lifesciences,134.0,0.0777262180974478,-2.818414356928578,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,45.86160108548169,56.61,1,Moderate
2025,Madhya Pradesh,Real Estate,14.0,0.0148462354188759,15.867554829548336,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,36.77069199457259,56.57,1,Moderate
2025,Tamil Nadu,Art & Photography,9.0,0.0052204176334106,14.471424255333186,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,75.53143374038896,56.54,1,Moderate
2025,Karnataka,Biotechnology,17.0,0.0068355448331322,-8.23534978515731,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,60.560832202623246,56.5,1,Moderate
2025,Rajasthan,Green Technology,20.0,0.0190657769304099,5.566719197800074,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,43.78109452736319,56.47,1,Moderate
2025,Maharashtra,AR VR (Augmented + Virtual Reality),6.0,0.0013568521031207,-26.319370027192267,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,87.33604703753959,56.46,1,Moderate
2025,Karnataka,Agriculture,105.0,0.0422195416164053,-5.137464314008189,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,41.61013116236997,56.45,1,Moderate
2025,Maharashtra,Telecommunication & Networking,21.0,0.0047489823609226,-19.328567698772815,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,67.11895070104026,56.41,1,Moderate
2025,Bihar,Healthcare & Lifesciences,47.0,0.0685131195335276,5.522714724507494,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,16.64405246494799,56.36,1,Moderate
2025,Rajasthan,Food & Beverages,63.0,0.0600571973307912,12.710045297240802,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,31.569425599276347,56.32,1,Moderate
2025,Bihar,House-Hold Services,6.0,0.0087463556851311,25.99210498948732,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,45.31886024423338,56.27,1,Moderate
2025,Rajasthan,Travel & Tourism,18.0,0.0171591992373689,4.0041911525952045,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,45.318860244233385,56.17,1,Moderate
2025,Uttarakhand,Security Solutions,3.0,0.0113207547169811,44.22495703074083,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,44.36906377204885,56.1,1,Moderate
2025,Uttarakhand,Logistics,3.0,0.0113207547169811,44.22495703074083,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,44.36906377204885,56.1,1,Moderate
2025,Tamil Nadu,Computer Vision,4.0,0.0023201856148491,25.99210498948732,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,86.70284938941657,56.02,1,Moderate
2025,Telangana,Indic Language Startups,4.0,0.0023823704586063,25.99210498948732,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,63.00316598824062,55.85,1,Moderate
2025,Tamil Nadu,Enterprise Software,32.0,0.0185614849187935,-2.000538994071077,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,57.4400723654455,55.81,1,Moderate
2025,Karnataka,Toys and Games,15.0,0.0060313630880579,2.3264108093813185,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,63.09362279511534,55.8,1,Moderate
2025,Telangana,Transportation & Storage,16.0,0.0095294818344252,-5.567360858263315,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,43.05744007236545,55.79,1,Moderate
2025,Karnataka,Construction,102.0,0.0410132689987937,6.265856918261115,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,41.74581637268204,55.79,1,Moderate
2025,West Bengal,Social Impact,10.0,0.011049723756906,12.624788044360605,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,59.65626413387608,55.77,1,Moderate
2025,Odisha,Food & Beverages,29.0,0.0623655913978494,13.18511959629507,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,17.00587969244685,55.76,1,Moderate
2025,Maharashtra,Non- Renewable Energy,23.0,0.0052012663952962,-28.52912558764058,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,65.67164179104478,55.75,1,Moderate
2025,Tamil Nadu,Retail,33.0,0.0191415313225058,-7.724115558366041,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,57.07824513794664,55.72,1,Moderate
2025,Telangana,Marketing,19.0,0.0113162596783799,-7.491681618140877,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,39.98190863862506,55.7,1,Moderate
2025,Tamil Nadu,Aeronautics Aerospace & Defence,33.0,0.0191415313225058,-3.74187335661752,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,57.07824513794664,55.68,1,Moderate
2025,Andhra Pradesh,Real Estate,7.0,0.0100719424460431,20.507113208761503,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,51.78652193577567,55.68,1,Moderate
2025,Madhya Pradesh,Waste Management,16.0,0.016967126193001,13.30326698854094,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,34.05698778833107,55.66,1,Moderate
2025,West Bengal,Green Technology,16.0,0.0176795580110497,7.166457967424877,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,52.32926277702396,55.63,1,Moderate
2025,West Bengal,Advertising,7.0,0.0077348066298342,20.507113208761503,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,65.62641338760741,55.62,1,Moderate
2025,Tamil Nadu,Textiles & Apparel,36.0,0.0208816705336426,-3.451061539437028,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,56.17367706919946,55.62,1,Moderate
2025,Telangana,Architecture Interior Design,12.0,0.0071471113758189,2.9428498400178693,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,47.80642243328811,55.58,1,Moderate
2025,Karnataka,Finance Technology,84.0,0.0337756332931242,-11.4548784238371,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,43.55495251017639,55.49,1,Moderate
2025,Karnataka,Advertising,17.0,0.0068355448331322,4.260360145884445,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,60.560832202623246,55.31,1,Moderate
2025,Madhya Pradesh,Travel & Tourism,17.0,0.0180275715800636,12.31106834675555,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,32.74536408864767,55.3,1,Moderate
2025,Rajasthan,IT Services,101.0,0.09628217349857,8.53373801717916,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,27.725011307100857,55.17,1,Moderate
2025,Tamil Nadu,IT Services,202.0,0.1171693735498839,-4.234772552159749,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,44.50474898236092,55.1,1,Moderate
2025,Maharashtra,Animation,6.0,0.0013568521031207,-18.294205935675624,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,87.33604703753959,55.07,1,Moderate
2025,Jammu & Kashmir,Human Resources,8.0,0.0317460317460317,16.96070952851465,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,28.132066938037088,55.03,1,Moderate
2025,Telangana,Green Technology,24.0,0.0142942227516378,-5.008574840700353,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,36.49932157394844,55.0,1,Moderate
2025,Telangana,Real Estate,24.0,0.0142942227516378,-2.6328111832561674,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,36.49932157394844,54.8,1,Moderate
2025,West Bengal,Marketing,17.0,0.0187845303867403,6.685884434218181,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,51.01763907734057,54.68,1,Moderate
2025,Rajasthan,Waste Management,17.0,0.0162059103908484,9.354129979287684,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,46.404341926729984,54.67,1,Moderate
2025,Karnataka,Technology Hardware,84.0,0.0337756332931242,-1.1628961411624283,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,43.55495251017639,54.65,1,Moderate
2025,Bihar,Renewable Energy,22.0,0.032069970845481,16.260329205681458,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,24.42333785617368,54.49,1,Moderate
2025,Madhya Pradesh,Animation,3.0,0.0031813361611876,44.22495703074083,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,57.34961555857079,54.48,1,Moderate
2025,Karnataka,Healthcare & Lifesciences,215.0,0.0864495375954965,-5.52880118099247,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,39.439167797376754,54.46,1,Moderate
2025,Rajasthan,Transportation & Storage,14.0,0.0133460438512869,8.37067626618271,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,50.42966983265491,54.41,1,Moderate
2025,Tamil Nadu,Professional & Commercial Services,66.0,0.0382830626450116,-10.480282556583486,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,49.66078697421982,54.39,1,Moderate
2025,Tamil Nadu,Construction,76.0,0.0440835266821345,0.8929043886532817,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,48.80144730890999,54.39,1,Moderate
2025,Telangana,Animation,3.0,0.0017867778439547,14.471424255333186,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,66.35006784260517,54.37,1,Moderate
2025,Bihar,Enterprise Software,7.0,0.010204081632653,20.507113208761503,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,42.96698326549072,54.26,1,Moderate
2025,Bihar,Fashion,7.0,0.010204081632653,20.507113208761503,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,42.96698326549072,54.26,1,Moderate
2025,Odisha,Other Specialty Retailers,5.0,0.010752688172043,70.99759466766969,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,42.78606965174129,54.25,1,Moderate
2025,Karnataka,Professional & Commercial Services,92.0,0.0369923602734217,6.575671665233052,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,42.96698326549073,54.22,1,Moderate
2025,Tamil Nadu,Technology Hardware,54.0,0.031322505800464,-6.937870580189354,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,51.83175033921303,54.17,1,Moderate
2025,Bihar,Textiles & Apparel,10.0,0.0145772594752186,18.56311014966876,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,36.99683401175939,54.16,1,Moderate
2025,Rajasthan,Biotechnology,3.0,0.0028598665395614,14.471424255333186,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,71.0085933966531,54.15,1,Moderate
2025,Rajasthan,Textiles & Apparel,37.0,0.0352716873212583,24.87707213199899,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,36.72546359113523,54.13,1,Moderate
2025,Rajasthan,Other Specialty Retailers,15.0,0.0142993326978074,7.721734501594191,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,48.937132519222075,54.11,1,Moderate
2025,Karnataka,Pets & Animals,15.0,0.0060313630880579,7.721734501594191,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,63.09362279511534,54.1,1,Moderate
2025,Telangana,Finance Technology,31.0,0.0184633710541989,-12.32657878219534,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,34.102216191768434,54.05,1,Moderate
2025,Tamil Nadu,Green Technology,40.0,0.0232018561484918,0.8474980349111538,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,55.13342379014021,54.02,1,Moderate
2025,Maharashtra,Indic Language Startups,11.0,0.0024875621890547,-13.506941493716852,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,77.56671189507011,53.94,1,Moderate
2025,Bihar,Human Resources,26.0,0.0379008746355685,20.123329994304417,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,22.478516508367257,53.89,1,Moderate
2025,Odisha,Travel & Tourism,12.0,0.0258064516129032,14.471424255333186,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,29.986431478968782,53.89,1,Moderate
2025,Tamil Nadu,Automotive,47.0,0.0272621809744779,-1.37948654429203,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,53.73134328358209,53.88,1,Moderate
2025,Karnataka,Waste Management,20.0,0.0080418174507438,1.724476819110099,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,57.93758480325645,53.86,1,Moderate
2025,Karnataka,IT Services,337.0,0.1355046240450342,1.846569665346709,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,38.89642695612846,53.84,1,Moderate
2025,Tamil Nadu,Waste Management,32.0,0.0185614849187935,8.576704663796253,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,57.4400723654455,53.78,1,Moderate
2025,Odisha,Aeronautics Aerospace & Defence,8.0,0.0172043010752688,25.99210498948732,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,35.91135232926278,53.77,1,Moderate
2025,Andhra Pradesh,Logistics,9.0,0.0129496402877697,21.644039911467992,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,47.2636815920398,53.68,1,Moderate
2025,Karnataka,Animation,3.0,0.0012062726176115,14.471424255333186,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,85.16508367254636,53.5,1,Moderate
2025,Andhra Pradesh,Media & Entertainment,7.0,0.0100719424460431,32.63524026321307,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,51.78652193577567,53.35,1,Moderate
2025,Gujarat,Analytics,9.0,0.0034722222222222,0.0,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,65.80732700135685,53.31,1,Moderate
2025,Tamil Nadu,Real Estate,14.0,0.0081206496519721,20.507113208761503,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,69.47082767978291,53.27,1,Moderate
2025,Madhya Pradesh,Textiles & Apparel,19.0,0.0201484623541887,13.48455252486973,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,30.98145635459068,53.26,1,Moderate
2025,Gujarat,Sports,7.0,0.0027006172839506,0.0,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,70.33016734509272,53.25,1,Moderate
2025,Jammu & Kashmir,Renewable Energy,7.0,0.0277777777777777,20.507113208761503,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,30.755314337403888,53.19,1,Moderate
2025,Bihar,Architecture Interior Design,3.0,0.0043731778425655,44.22495703074083,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,52.96246042514699,53.18,1,Moderate
2025,Bihar,Sports,3.0,0.0043731778425655,44.22495703074083,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,52.96246042514699,53.18,1,Moderate
2025,Tamil Nadu,Finance Technology,60.0,0.0348027842227378,2.3264108093813185,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,51.06286748077793,53.12,1,Moderate
2025,Tamil Nadu,Fashion,30.0,0.0174013921113689,10.891823393038823,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,58.16372682044324,53.08,1,Moderate
2025,Odisha,Advertising,6.0,0.0129032258064516,81.71205928321396,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,40.886476707372225,52.99,1,Moderate
2025,Telangana,Human Resources,28.0,0.0166765932102441,0.0,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,35.14246947082768,52.98,1,Moderate
2025,Andhra Pradesh,Agriculture,52.0,0.074820143884892,16.36699011798588,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,24.01628222523745,52.95,1,Moderate
2025,Karnataka,Media & Entertainment,24.0,0.0096501809408926,-12.64195352637011,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,55.314337403889645,52.89,1,Moderate
2025,Bihar,Real Estate,13.0,0.0189504373177842,13.040381433805548,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,33.559475350520124,52.84,1,Moderate
2025,Uttarakhand,Travel & Tourism,20.0,0.0754716981132075,15.441567326431937,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,17.141564902758926,52.77,1,Moderate
2025,Madhya Pradesh,Security Solutions,21.0,0.0222693531283138,14.471424255333186,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,29.48891904115785,52.77,1,Moderate
2025,Uttarakhand,Social Impact,4.0,0.0150943396226415,58.74010519681994,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,41.02216191768431,52.69,1,Moderate
2025,Karnataka,Automotive,51.0,0.0205066344993968,-13.573346939020537,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,47.85165083672546,52.68,1,Moderate
2025,Jammu & Kashmir,Professional & Commercial Services,12.0,0.0476190476190476,33.88659001643391,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,22.207146087743094,52.65,1,Moderate
2025,Telangana,Advertising,11.0,0.0065515187611673,16.260329205681458,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,48.937132519222075,52.53,1,Moderate
2025,Andhra Pradesh,Education,49.0,0.0705035971223021,17.7673606017982,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,24.8303934871099,52.4,1,Moderate
2025,Bihar,Travel & Tourism,7.0,0.010204081632653,32.63524026321307,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,42.96698326549072,52.07,1,Moderate
2025,Bihar,Social Impact,7.0,0.010204081632653,32.63524026321307,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,42.96698326549072,52.07,1,Moderate
2025,Jammu & Kashmir,Food & Beverages,11.0,0.0436507936507936,30.059144685138705,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,23.33785617367707,51.92,1,Moderate
2025,Rajasthan,Real Estate,15.0,0.0142993326978074,10.891823393038823,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,48.937132519222075,51.89,1,Moderate
2025,Bihar,Finance Technology,19.0,0.0276967930029154,13.48455252486973,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,26.594301221166894,51.88,1,Moderate
2025,Uttarakhand,Green Technology,8.0,0.030188679245283,25.99210498948732,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,31.75033921302578,51.7,1,Moderate
2025,Karnataka,Architecture Interior Design,22.0,0.0088459991958182,-1.4708018867451211,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,56.625961103573054,51.57,1,Moderate
2025,Karnataka,Events,14.0,0.0056292722155207,15.867554829548336,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,64.58616010854817,51.56,1,Moderate
2025,Uttarakhand,Human Resources,7.0,0.0264150943396226,20.507113208761503,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,34.37358661239258,51.37,1,Moderate
2025,Uttarakhand,Fashion,7.0,0.0264150943396226,20.507113208761503,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,34.37358661239258,51.37,1,Moderate
2025,Tamil Nadu,Travel & Tourism,22.0,0.0127610208816705,19.16803444819315,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,61.51062867480779,51.33,1,Moderate
2025,Karnataka,Security Solutions,25.0,0.0100522718134298,0.0,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,54.99773857982814,51.29,1,Moderate
2025,Karnataka,Retail,57.0,0.02291917973462,1.8185790714934311,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,46.630483943916786,51.23,1,Moderate
2025,Karnataka,Logistics,16.0,0.006433453960595,13.30326698854094,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,61.87245590230665,51.19,1,Moderate
2025,Karnataka,Enterprise Software,52.0,0.020908725371934,-8.101269158731018,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,47.399366802351885,51.13,1,Moderate
2025,Jammu & Kashmir,Other Specialty Retailers,3.0,0.0119047619047619,44.22495703074083,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,40.75079149706015,51.11,1,Moderate
2025,Jammu & Kashmir,Fashion,3.0,0.0119047619047619,44.22495703074083,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,40.75079149706015,51.11,1,Moderate
2025,Jammu & Kashmir,Events,3.0,0.0119047619047619,44.22495703074083,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,40.75079149706015,51.11,1,Moderate
2025,Jammu & Kashmir,Enterprise Software,3.0,0.0119047619047619,44.22495703074083,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,40.75079149706015,51.11,1,Moderate
2025,Odisha,Automotive,10.0,0.021505376344086,18.56311014966876,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,32.56445047489824,51.05,1,Moderate
2025,Telangana,Automotive,36.0,0.0214413341274568,-6.470213835438399,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,32.47399366802352,51.04,1,Moderate
2025,Rajasthan,Renewable Energy,72.0,0.0686367969494756,21.644039911467992,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,30.12211668928087,51.0,1,Moderate
2025,Bihar,Safety,4.0,0.0058309037900874,58.74010519681994,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,49.61555857078245,50.93,1,Moderate
2025,Bihar,Analytics,4.0,0.0058309037900874,58.74010519681994,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,49.61555857078245,50.93,1,Moderate
2025,Gujarat,Aeronautics Aerospace & Defence,17.0,0.0065586419753086,-1.8872447186110584,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,55.72139303482587,50.9,1,Moderate
2025,Karnataka,Human Resources,49.0,0.0197024527543224,-1.9612921092163504,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,48.21347806422433,50.7,1,Moderate
2025,Gujarat,Non- Renewable Energy,17.0,0.0065586419753086,-5.273176281409042,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,55.72139303482587,50.7,1,Moderate
2025,Tamil Nadu,Renewable Energy,73.0,0.0423433874709976,12.698350957532734,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,49.02758932609679,50.67,1,Moderate
2025,Telangana,Retail,35.0,0.0208457415128052,-1.8352782071564544,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,32.79059249208503,50.62,1,Moderate
2025,Andhra Pradesh,Food & Beverages,44.0,0.0633093525179856,22.39034103416604,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,26.006331976481235,50.59,1,Moderate
2025,Karnataka,Aeronautics Aerospace & Defence,50.0,0.0201045436268596,-5.367714092436426,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,48.0325644504749,50.57,1,Moderate
2025,Karnataka,Green Technology,43.0,0.0172899075190993,-7.311703891312737,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,49.6607869742198,50.54,1,Moderate
2025,Madhya Pradesh,Telecommunication & Networking,12.0,0.0127253446447507,33.88659001643391,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,38.80597014925373,50.45,1,Moderate
2025,Maharashtra,Art & Photography,13.0,0.0029398462234283,-4.658049800559006,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,75.57666214382634,50.41,1,Moderate
2025,Rajasthan,Logistics,7.0,0.0066730219256434,32.63524026321307,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,61.01311623699684,50.37,1,Moderate
2025,Rajasthan,Chemicals,13.0,0.0123927550047664,13.040381433805548,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,51.60560832202624,50.19,1,Moderate
2025,Bihar,Education,48.0,0.0699708454810495,10.064241629820891,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,16.28222523744912,50.1,1,Moderate
2025,Rajasthan,Design,3.0,0.0028598665395614,44.22495703074083,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,71.0085933966531,50.07,1,Moderate
2025,Rajasthan,Computer Vision,3.0,0.0028598665395614,44.22495703074083,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,71.0085933966531,50.07,1,Moderate
2025,Maharashtra,Social Network,15.0,0.0033921302578018,-13.279626234163976,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,72.90818634102216,50.05,1,Moderate
2025,Karnataka,Renewable Energy,43.0,0.0172899075190993,3.3081575495288007,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,49.6607869742198,49.95,0,Moderate
2025,Odisha,IT Services,52.0,0.1118279569892473,1.3159403820177218,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,10.764360018091365,49.93,0,Moderate
2025,Karnataka,Transportation & Storage,22.0,0.0088459991958182,8.974425081854953,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,56.625961103573054,49.92,0,Moderate
2025,Karnataka,Textiles & Apparel,38.0,0.0152794531564133,2.779188435502311,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,50.565355042966985,49.87,0,Moderate
2025,Andhra Pradesh,Renewable Energy,19.0,0.0273381294964028,23.85623296301709,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,35.41383989145183,49.84,0,Moderate
2025,Telangana,Design,10.0,0.0059559261465157,25.99210498948732,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,50.38444142921755,49.83,0,Moderate
2025,Telangana,Internet of Things,15.0,0.0089338892197736,7.721734501594191,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,44.27860696517413,49.75,0,Moderate
2025,Madhya Pradesh,IT Services,94.0,0.0996818663838812,1.8386458002493944,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,14.970601537765711,49.67,0,Moderate
2025,Bihar,Logistics,5.0,0.0072886297376093,70.99759466766969,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,47.218453188602446,49.62,0,Moderate
2025,Gujarat,House-Hold Services,15.0,0.005787037037037,-9.143970358393016,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,58.25418362731796,49.58,0,Moderate
2025,Maharashtra,Pets & Animals,15.0,0.0033921302578018,-4.086270313974749,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,72.90818634102216,49.46,0,Moderate
2025,Odisha,Media & Entertainment,10.0,0.021505376344086,25.99210498948732,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,32.56445047489824,49.46,0,Moderate
2025,Gujarat,Telecommunication & Networking,16.0,0.0061728395061728,2.174590985807079,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,57.03301673450927,49.44,0,Moderate
2025,Karnataka,Fashion,42.0,0.0168878166465621,6.265856918261115,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,49.932157394843955,49.32,0,Moderate
2025,Rajasthan,Toys and Games,5.0,0.0047664442326024,35.72088082974532,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,65.26458616010855,49.26,0,Moderate
